lead_id,channel,icp_category,company_annual_revenue,utm_medium,time_zone,legacy_score,state,won
L-00001,meta,Ideal,"Less than $250,000",prospecting,Eastern,81,FL,0
L-00002,bing,High Value,"$1,000,000 to $4,999,999",cpc,Eastern,76,GA,0
L-00003,meta,Ideal,"Less than $250,000",prospecting,Central,64,IL,0
L-00004,google,High Value,"Less than $250,000",brand,Pacific,46,NV,0
L-00005,tiktok,Low Value,"$500,000 to $999,999",cpc,Eastern,47,NJ,0
L-00006,google,Ideal,"Less than $250,000",cpc,,83,,0
L-00007,meta,Unknown,"$1,000,000 to $4,999,999",prospecting,Mountain,33,CO,0
L-00008,google,High Value,"$10,000,000 to $24,999,999",organic search,Alaska,57,AK,1
L-00009,tiktok,Unknown,"Less than $250,000",cpc,Pacific,78,OR,0
L-00010,google,Low Value,"Less than $250,000",brand,Eastern,25,NC,0
L-00011,meta,High Value,"$500,000 to $999,999",prospecting,Central,73,IL,0
L-00012,bing,Ideal,"Less than $250,000",brand,Eastern,43,NY,0
L-00013,meta,Ideal,"Less than $250,000",cpc,Eastern,45,NC,0
L-00014,google,Unknown,"Less than $250,000",nonbrand,Eastern,65,FL,0
L-00015,bing,Ideal,"Less than $250,000",nonbrand,Central,71,IL,0
L-00016,tiktok,Ideal,"$5,000,000 to $9,999,999",organic social,Eastern,34,NY,0
L-00017,google,Unknown,"Less than $250,000",ppc,Eastern,,PA,1
L-00018,google,Low Value,"Less than $250,000",cpc,Pacific,12,NV,0
L-00019,google,Ideal,"$1,000,000 to $4,999,999",pmax,Eastern,76,NY,0
L-00020,meta,Low Value,"Less than $250,000",prospecting,Eastern,66,FL,0
L-00021,google,High Value,"Less than $250,000",paid search,Eastern,78,NC,0
L-00022,bing,Low Value,"Less than $250,000",brand,Pacific,2,CA,0
L-00023,google,Unknown,"$250,000 to $499,999",nonbrand,Central,76,IL,0
L-00024,meta,Low Value,"Less than $250,000",retargeting,Eastern,42,NJ,1
L-00025,google,Low Value,"Less than $250,000",brand,Mountain,52,CO,0
L-00026,meta,Ideal,"$250,000 to $499,999",retargeting,Mountain,24,MT,0
L-00027,google,Ideal,"$500,000 to $999,999",brand,Arizona,100,AZ,0
L-00028,meta,Low Value,Self-Serve Signup,prospecting,Eastern,0,NC,0
L-00029,google,Low Value,"$500,000 to $999,999",organic search,Pacific,78,NV,1
L-00030,google,Low Value,"$5,000,000 to $9,999,999",brand,Eastern,5,NJ,0
L-00031,google,Ideal,"$1,000,000 to $4,999,999",organic search,Central,43,MN,0
L-00032,google,Ideal,"$10,000,000 to $24,999,999",nonbrand,Pacific,59,CA,1
L-00033,google,Low Value,"$1,000,000 to $4,999,999",cpc,Eastern,39,PA,1
L-00034,tiktok,High Value,,,Eastern,37,NC,1
L-00035,bing,High Value,"$250,000 to $499,999",nonbrand,Pacific,17,CA,0
L-00036,meta,Low Value,"Less than $250,000",nonbrand,Eastern,11,GA,0
L-00037,meta,Low Value,Self-Serve Signup,,Pacific,42,CA,0
L-00038,meta,High Value,"$500,000 to $999,999",organic social,Pacific,57,WA,0
L-00039,meta,Low Value,Self-Serve Signup,retargeting,Central,3,LA,0
L-00040,meta,Ideal,"$250,000 to $499,999",prospecting,Arizona,73,AZ,0
L-00041,google,Low Value,"$500,000 to $999,999",nonbrand,Pacific,58,NV,0
L-00042,bing,Low Value,"Less than $250,000",paid search,Eastern,84,OH,1
L-00043,google,High Value,"$500,000 to $999,999",cpc,Eastern,52,NJ,1
L-00044,tiktok,Ideal,"$250,000 to $499,999",prospecting,Pacific,87,OR,1
L-00045,meta,Low Value,"$250,000 to $499,999",retargeting,Pacific,20,CA,0
L-00046,meta,Low Value,"Less than $250,000",organic social,Central,40,TX,1
L-00047,meta,High Value,Self-Serve Signup,prospecting,Pacific,32,NV,0
L-00048,meta,Low Value,"$250,000 to $499,999",organic social,Pacific,45,,0
L-00049,google,Ideal,"$500,000 to $999,999",paid search,Pacific,48,OR,1
L-00050,google,Ideal,"$500,000 to $999,999",organic search,Eastern,28,NC,0
L-00051,meta,Low Value,"$250,000 to $499,999",retargeting,Eastern,,FL,1
