lead_id,channel,icp_category,contractor_annual_revenue,utm_medium,time_zone,legacy_score,state
H-00001,bing,Ideal,"$250,000 to $499,999",rd,Central,75,IL
H-00002,google,High Value,"$500,000 to $999,999",nonbrand,Pacific,61,OR
H-00003,google,Low Value,"$5,000,000 to $9,999,999",brand,Eastern,42,FL
H-00004,google,Low Value,"$500,000 to $999,999",rd,Pacific,9,CA
H-00005,google,Low Value,"$250,000 to $499,999",rd,Arizona,37,AZ
H-00006,meta,Low Value,"Less than $250,000",nonbrand,,39,
H-00007,tiktok,Low Value,"$250,000 to $499,999",rd,Central,32,IL
H-00008,meta,Low Value,"$1,000,000 to $4,999,999",rd,Pacific,100,CA
H-00009,bing,Low Value,"Less than $250,000",nonbrand,Pacific,78,CA
H-00010,google,High Value,"$10,000,000 to $24,999,999",cpc,,100,
H-00011,meta,Low Value,"Less than $250,000",organic social,Eastern,50,MA
H-00012,google,Ideal,"$1,000,000 to $4,999,999",ppc,Alaska,73,AK
H-00013,google,Low Value,"Less than $250,000",brand,Eastern,33,FL
H-00014,google,Ideal,"$500,000 to $999,999",rd,Eastern,24,NC
H-00015,google,Ideal,"$250,000 to $499,999",rd,Eastern,,
H-00016,meta,Low Value,"$500,000 to $999,999",organic social,Eastern,54,MA
H-00017,tiktok,Low Value,"$250,000 to $499,999",organic social,Central,22,TN
H-00018,meta,Low Value,"Less than $250,000",prospecting,Eastern,16,GA
H-00019,tiktok,Ideal,"Less than $250,000",prospecting,Eastern,76,GA
H-00020,google,High Value,"$250,000 to $499,999",brand,Central,67,IL
H-00021,tiktok,Low Value,"Less than $250,000",retargeting,Central,0,TX
H-00022,google,High Value,"$10,000,000 to $24,999,999",rd,Eastern,64,VA
H-00023,bing,High Value,"$500,000 to $999,999",brand,Central,34,TX
H-00024,google,Low Value,"$10,000,000 to $24,999,999",brand,Mountain,22,UT
H-00025,bing,Low Value,"Less than $250,000",rd,Mountain,53,MT
H-00026,meta,Ideal,"$250,000 to $499,999",prospecting,Eastern,65,FL
H-00027,meta,Ideal,"Less than $250,000",rd,Eastern,39,NY
H-00028,google,High Value,"$10,000,000 to $24,999,999",brand,Pacific,100,CA
H-00029,google,Low Value,,brand,Pacific,84,CA
H-00030,meta,High Value,"Less than $250,000",rd,,,
H-00031,tiktok,High Value,"$250,000 to $499,999",retargeting,Eastern,54,NY
H-00032,meta,Low Value,"Less than $250,000",rd,Arizona,43,AZ
H-00033,bing,Ideal,"$250,000 to $499,999",rd,Eastern,57,FL
H-00034,google,Low Value,"Less than $250,000",nonbrand,Pacific,40,OR
H-00035,google,Low Value,"$250,000 to $499,999",paid search,Mountain,17,CO
H-00036,google,High Value,"$500,000 to $999,999",rd,Eastern,75,NY
