rank,lead_id,win_pct,score,tier,action,confidence,flags
1,D-00030,73,0.7305,Hot,Call until you reach them,High,
2,D-00069,73,0.7267,Hot,Call until you reach them,High,
3,D-00237,73,0.7267,Hot,Call until you reach them,High,
4,D-00026,73,0.7253,Hot,Call until you reach them,High,
5,D-00058,68,0.6792,Hot,Call until you reach them,Medium,missing Marketing channel
6,D-00063,65,0.6531,Hot,Call until you reach them,High,
7,D-00236,64,0.6404,Hot,Call until you reach them,High,
8,D-00060,64,0.6374,Hot,Call until you reach them,High,
9,D-00132,63,0.6348,Hot,Call until you reach them,High,
10,D-00016,63,0.628,Hot,Call until you reach them,High,
11,D-00203,61,0.6146,Hot,Call until you reach them,High,
12,D-00005,61,0.6093,Hot,Call until you reach them,High,
13,D-00158,61,0.6077,Hot,Call until you reach them,High,
14,D-00230,59,0.5917,Hot,Call until you reach them,High,
15,D-00160,59,0.5905,Hot,Call until you reach them,High,
16,D-00228,59,0.5898,Hot,Call until you reach them,High,
17,D-00120,58,0.582,Hot,Call until you reach them,High,
18,D-00099,58,0.5765,Hot,Call until you reach them,High,
19,D-00143,56,0.5596,Hot,Call until you reach them,High,
20,D-00189,55,0.5513,Hot,Call until you reach them,Medium,missing Company revenue
21,D-00169,55,0.5469,Hot,Call until you reach them,High,
22,D-00029,55,0.5456,Hot,Call until you reach them,High,
23,D-00216,54,0.5425,Hot,Call until you reach them,High,
24,D-00007,54,0.5385,Hot,Call until you reach them,High,
25,D-00075,53,0.5336,Hot,Call until you reach them,High,
26,D-00109,50,0.503,Warm,"Call once, then sequence",High,
27,D-00141,50,0.4954,Warm,"Call once, then sequence",High,
28,D-00055,49,0.4905,Warm,"Call once, then sequence",High,
29,D-00130,48,0.4801,Warm,"Call once, then sequence",High,
30,D-00153,48,0.4757,Warm,"Call once, then sequence",Medium,missing Company revenue
31,D-00178,47,0.4747,Warm,"Call once, then sequence",High,
32,D-00022,46,0.4575,Warm,"Call once, then sequence",High,
33,D-00111,46,0.4563,Warm,"Call once, then sequence",High,
34,D-00106,45,0.4497,Warm,"Call once, then sequence",High,
35,D-00241,44,0.4391,Warm,"Call once, then sequence",High,
36,D-00209,44,0.4374,Warm,"Call once, then sequence",High,
37,D-00066,44,0.4355,Warm,"Call once, then sequence",Medium,missing Prior score
38,D-00168,43,0.4347,Warm,"Call once, then sequence",High,
39,D-00101,43,0.4265,Warm,"Call once, then sequence",High,
40,D-00081,42,0.4222,Warm,"Call once, then sequence",High,
41,D-00214,42,0.4177,Warm,"Call once, then sequence",Medium,missing Prior score
42,D-00239,41,0.4113,Warm,"Call once, then sequence",High,
43,D-00078,41,0.4111,Warm,"Call once, then sequence",High,
44,D-00125,40,0.4039,Warm,"Call once, then sequence",High,
45,D-00150,40,0.3958,Warm,"Call once, then sequence",High,
46,D-00032,39,0.3945,Warm,"Call once, then sequence",Medium,missing Prior score
47,D-00162,39,0.3934,Warm,"Call once, then sequence",High,
48,D-00064,39,0.3931,Warm,"Call once, then sequence",High,
49,D-00057,39,0.391,Warm,"Call once, then sequence",High,
50,D-00012,39,0.39,Warm,"Call once, then sequence",High,
51,D-00076,39,0.388,Warm,"Call once, then sequence",Medium,missing Prior score
52,D-00079,38,0.3841,Warm,"Call once, then sequence",Medium,missing Prior score
53,D-00036,38,0.3805,Warm,"Call once, then sequence",High,
54,D-00175,38,0.3781,Warm,"Call once, then sequence",High,
55,D-00224,37,0.372,Warm,"Call once, then sequence",High,
56,D-00010,37,0.3719,Warm,"Call once, then sequence",High,
57,D-00073,37,0.3695,Warm,"Call once, then sequence",High,
58,D-00086,37,0.3674,Warm,"Call once, then sequence",High,
59,D-00226,37,0.3654,Warm,"Call once, then sequence",High,
60,D-00028,36,0.359,Warm,"Call once, then sequence",High,
61,D-00164,36,0.3585,Warm,"Call once, then sequence",High,
62,D-00072,35,0.3535,Warm,"Call once, then sequence",High,
63,D-00134,35,0.3504,Warm,"Call once, then sequence",High,
64,D-00238,35,0.3494,Warm,"Call once, then sequence",High,
65,D-00186,34,0.3439,Warm,"Call once, then sequence",Medium,missing Prior score
66,D-00199,34,0.3367,Warm,"Call once, then sequence",High,
67,D-00045,33,0.3338,Warm,"Call once, then sequence",High,
68,D-00041,33,0.328,Warm,"Call once, then sequence",High,
69,D-00112,32,0.3192,Warm,"Call once, then sequence",High,
70,D-00165,32,0.3189,Warm,"Call once, then sequence",High,
71,D-00054,32,0.3188,Warm,"Call once, then sequence",High,
72,D-00218,31,0.3117,Cool,Sequence only,Medium,missing Prior score
73,D-00202,31,0.31,Cool,Sequence only,High,
74,D-00180,31,0.3075,Cool,Sequence only,High,
75,D-00088,31,0.3069,Cool,Sequence only,High,
76,D-00170,30,0.3033,Cool,Sequence only,High,
77,D-00129,30,0.3014,Cool,Sequence only,High,
78,D-00191,30,0.3008,Cool,Sequence only,High,
79,D-00248,30,0.2984,Cool,Sequence only,High,
80,D-00185,30,0.2974,Cool,Sequence only,High,
81,D-00187,29,0.2945,Cool,Sequence only,High,
82,D-00113,29,0.2878,Cool,Sequence only,High,
83,D-00242,29,0.2872,Cool,Sequence only,High,
84,D-00011,28,0.2833,Cool,Sequence only,High,
85,D-00119,28,0.2814,Cool,Sequence only,High,
86,D-00037,28,0.2812,Cool,Sequence only,High,
87,D-00118,28,0.2794,Cool,Sequence only,High,
88,D-00137,28,0.2788,Cool,Sequence only,Medium,missing Marketing channel
89,D-00123,28,0.2784,Cool,Sequence only,High,
90,D-00173,28,0.2769,Cool,Sequence only,High,
91,D-00208,27,0.2727,Cool,Sequence only,High,
92,D-00195,27,0.272,Cool,Sequence only,High,
93,D-00025,27,0.2718,Cool,Sequence only,High,
94,D-00104,27,0.2707,Cool,Sequence only,High,
95,D-00221,27,0.2695,Cool,Sequence only,High,
96,D-00091,27,0.2688,Cool,Sequence only,High,
97,D-00139,27,0.2688,Cool,Sequence only,High,
98,D-00181,27,0.2663,Cool,Sequence only,High,
99,D-00231,26,0.2645,Cool,Sequence only,High,
100,D-00190,26,0.2637,Cool,Sequence only,High,
101,D-00145,26,0.2595,Cool,Sequence only,High,
102,D-00068,26,0.2567,Cool,Sequence only,High,
103,D-00174,26,0.2565,Cool,Sequence only,Medium,missing Company revenue
104,D-00110,25,0.2511,Cool,Sequence only,High,
105,D-00215,25,0.2506,Cool,Sequence only,High,
106,D-00059,25,0.2501,Cool,Sequence only,High,
107,D-00103,25,0.2463,Cool,Sequence only,High,
108,D-00193,25,0.2452,Cool,Sequence only,High,
109,D-00217,25,0.2451,Cool,Sequence only,High,
110,D-00192,24,0.2443,Cool,Sequence only,High,
111,D-00243,24,0.2435,Cool,Sequence only,High,
112,D-00087,24,0.2429,Cool,Sequence only,High,
113,D-00015,24,0.2416,Cool,Sequence only,Medium,missing Company revenue
114,D-00229,24,0.2402,Cool,Sequence only,High,
115,D-00050,24,0.2395,Cool,Sequence only,High,
116,D-00052,24,0.2358,Cool,Sequence only,Medium,missing Company revenue
117,D-00227,23,0.2343,Cool,Sequence only,High,
118,D-00033,23,0.2338,Cool,Sequence only,High,
119,D-00184,22,0.225,Cool,Sequence only,High,
120,D-00042,22,0.2244,Cool,Sequence only,High,
121,D-00245,22,0.2205,Cool,Sequence only,High,
122,D-00048,22,0.2202,Cool,Sequence only,High,
123,D-00024,22,0.2172,Cool,Sequence only,High,
124,D-00212,22,0.2156,Cool,Sequence only,High,
125,D-00044,21,0.2137,Cool,Sequence only,High,
126,D-00122,21,0.2123,Cool,Sequence only,Low,missing Marketing channel; missing Prior score
127,D-00127,21,0.211,Cool,Sequence only,High,
128,D-00207,21,0.2109,Cool,Sequence only,High,
129,D-00116,21,0.2103,Cool,Sequence only,High,
130,D-00206,21,0.2081,Cool,Sequence only,High,
131,D-00142,21,0.207,Cool,Sequence only,High,
132,D-00004,21,0.2067,Cool,Sequence only,High,
